,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6593,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,7,1,POINT (-227820.0000240731 1074270.000044272),1.0,1.0
6594,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,7,2,POINT (-227820.0000240731 1074270.000044272),1.0,1.0
6595,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,8,1,POINT (-227820.0000240731 1074270.000044272),0.0,0.0
6596,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,8,2,POINT (-227820.0000240731 1074270.000044272),0.0,0.0
6597,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,9,1,POINT (-227820.0000240731 1074270.000044272),0.0,0.0
6598,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,9,2,POINT (-227820.0000240731 1074270.000044272),0.0,0.0
6599,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,10,1,POINT (-227820.0000240731 1074270.000044272),0.0,0.0
6600,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,10,2,POINT (-227820.0000240731 1074270.000044272),0.0,0.0
6601,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,11,1,POINT (-227820.0000240731 1074270.000044272),1.0,2.0
6602,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,12,1,POINT (-227820.0000240731 1074270.000044272),1.0,2.0
6603,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,1,1,POINT (971010.0003506552 1069049.999985885),0.0,1.0
6604,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,2,1,POINT (971010.0003506552 1069049.999985885),0.0,1.0
6605,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,3,1,POINT (971010.0003506552 1069049.999985885),0.0,1.0
6606,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,4,1,POINT (971010.0003506552 1069049.999985885),0.0,0.0
6607,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,4,2,POINT (971010.0003506552 1069049.999985885),0.0,0.0
6608,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,5,1,POINT (971010.0003506552 1069049.999985885),0.0,0.0
6609,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,5,2,POINT (971010.0003506552 1069049.999985885),0.0,0.0
6610,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,6,1,POINT (971010.0003506552 1069049.999985885),0.0,0.0
6611,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,6,2,POINT (971010.0003506552 1069049.999985885),0.0,0.0
6612,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,7,1,POINT (971010.0003506552 1069049.999985885),0.0,0.0
6613,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,7,2,POINT (971010.0003506552 1069049.999985885),0.0,0.0
6614,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,8,1,POINT (971010.0003506552 1069049.999985885),0.0,0.0
6615,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,8,2,POINT (971010.0003506552 1069049.999985885),0.0,0.0
6616,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,9,1,POINT (971010.0003506552 1069049.999985885),0.0,0.0
6617,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,9,2,POINT (971010.0003506552 1069049.999985885),0.0,0.0
6618,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,10,1,POINT (971010.0003506552 1069049.999985885),0.0,0.0
6619,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,10,2,POINT (971010.0003506552 1069049.999985885),0.0,0.0
6620,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,11,1,POINT (971010.0003506552 1069049.999985885),0.0,2.0
6621,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,12,1,POINT (971010.0003506552 1069049.999985885),0.0,2.0
6622,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,1,1,POINT (439140.0000370514 1068600.000016531),1.0,2.0
6623,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,2,1,POINT (439140.0000370514 1068600.000016531),1.0,1.0
6624,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,3,1,POINT (439140.0000370514 1068600.000016531),0.0,0.0
6625,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,3,2,POINT (439140.0000370514 1068600.000016531),0.0,0.0
6626,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,4,1,POINT (439140.0000370514 1068600.000016531),0.0,0.0
6627,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,4,2,POINT (439140.0000370514 1068600.000016531),0.0,0.0
6628,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,5,1,POINT (439140.0000370514 1068600.000016531),1.0,1.0
6629,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,5,2,POINT (439140.0000370514 1068600.000016531),1.0,1.0
6630,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,6,1,POINT (439140.0000370514 1068600.000016531),0.0,1.0
6631,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,7,1,POINT (439140.0000370514 1068600.000016531),0.0,0.0
6632,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,7,2,POINT (439140.0000370514 1068600.000016531),0.0,0.0
6633,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,8,1,POINT (439140.0000370514 1068600.000016531),0.0,0.0
6634,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,8,2,POINT (439140.0000370514 1068600.000016531),0.0,0.0
6635,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,9,1,POINT (439140.0000370514 1068600.000016531),0.0,0.0
6636,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,9,2,POINT (439140.0000370514 1068600.000016531),0.0,0.0
6637,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,10,1,POINT (439140.0000370514 1068600.000016531),1.0,1.0
6638,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,10,2,POINT (439140.0000370514 1068600.000016531),1.0,1.0
6639,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,11,1,POINT (439140.0000370514 1068600.000016531),0.0,0.0
6640,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,12,1,POINT (439140.0000370514 1068600.000016531),1.0,1.0
6641,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,1,1,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6642,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,2,1,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6643,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,3,1,POINT (629399.9999635915 1065930.000014441),1.0,1.0
6644,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,4,1,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6645,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,4,2,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6646,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,5,1,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6647,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,6,1,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6648,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,6,2,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6649,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,7,1,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6650,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,7,2,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6651,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,8,1,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6652,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,8,2,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6653,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,9,1,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6654,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,9,2,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6655,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,10,1,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6656,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,10,2,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6657,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,11,1,POINT (629399.9999635915 1065930.000014441),0.0,0.0
6658,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,12,1,POINT (629399.9999635915 1065930.000014441),0.0,1.0
6659,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,1,1,POINT (967409.9997833511 1060080.000043974),1.0,1.0
6660,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,2,1,POINT (967409.9997833511 1060080.000043974),0.0,1.0
6661,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,3,1,POINT (967409.9997833511 1060080.000043974),0.0,1.0
6662,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,3,2,POINT (967409.9997833511 1060080.000043974),0.0,1.0
6663,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,4,1,POINT (967409.9997833511 1060080.000043974),0.0,0.0
6664,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,4,2,POINT (967409.9997833511 1060080.000043974),0.0,0.0
6665,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,5,1,POINT (967409.9997833511 1060080.000043974),0.0,0.0
6666,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,5,2,POINT (967409.9997833511 1060080.000043974),0.0,0.0
6667,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,6,1,POINT (967409.9997833511 1060080.000043974),0.0,0.0
6668,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,6,2,POINT (967409.9997833511 1060080.000043974),0.0,0.0
6669,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,7,1,POINT (967409.9997833511 1060080.000043974),0.0,0.0
6670,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,7,2,POINT (967409.9997833511 1060080.000043974),0.0,0.0
6671,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,8,1,POINT (967409.9997833511 1060080.000043974),0.0,0.0
6672,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,8,2,POINT (967409.9997833511 1060080.000043974),0.0,0.0
6673,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,9,1,POINT (967409.9997833511 1060080.000043974),0.0,0.0
6674,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,9,2,POINT (967409.9997833511 1060080.000043974),0.0,0.0
6675,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,1,POINT (967409.9997833511 1060080.000043974),0.0,0.0
6676,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,2,POINT (967409.9997833511 1060080.000043974),0.0,0.0
6677,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,11,1,POINT (967409.9997833511 1060080.000043974),0.0,0.0
6678,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,12,1,POINT (967409.9997833511 1060080.000043974),0.0,1.0
6679,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,1,1,POINT (-75329.9999789022 1059150.000056048),0.0,0.0
6680,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,2,1,POINT (-75329.9999789022 1059150.000056048),0.0,0.0
6681,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (-75329.9999789022 1059150.000056048),1.0,1.0
6682,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,3,2,POINT (-75329.9999789022 1059150.000056048),1.0,1.0
6683,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,4,1,POINT (-75329.9999789022 1059150.000056048),0.0,0.0
6684,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,5,1,POINT (-75329.9999789022 1059150.000056048),0.0,0.0
6685,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,5,2,POINT (-75329.9999789022 1059150.000056048),0.0,0.0
6686,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,6,1,POINT (-75329.9999789022 1059150.000056048),0.0,0.0
6687,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,6,2,POINT (-75329.9999789022 1059150.000056048),0.0,0.0
6688,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,7,1,POINT (-75329.9999789022 1059150.000056048),0.0,0.0
6689,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,7,2,POINT (-75329.9999789022 1059150.000056048),0.0,0.0
6690,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,8,1,POINT (-75329.9999789022 1059150.000056048),0.0,1.0
6691,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,8,2,POINT (-75329.9999789022 1059150.000056048),0.0,1.0
6692,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,9,1,POINT (-75329.9999789022 1059150.000056048),0.0,0.0
6693,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,9,2,POINT (-75329.9999789022 1059150.000056048),0.0,0.0
6694,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,10,1,POINT (-75329.9999789022 1059150.000056048),0.0,0.0
6695,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,10,2,POINT (-75329.9999789022 1059150.000056048),0.0,0.0
6696,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,11,1,POINT (-75329.9999789022 1059150.000056048),0.0,0.0
6697,137483374.0,-0.780732761,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,12,1,POINT (-75329.9999789022 1059150.000056048),1.0,1.0
6698,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,1,1,POINT (803969.9999825588 1058159.999945575),0.0,1.0
6699,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,2,1,POINT (803969.9999825588 1058159.999945575),1.0,1.0
6700,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,3,1,POINT (803969.9999825588 1058159.999945575),1.0,1.0
6701,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,3,2,POINT (803969.9999825588 1058159.999945575),1.0,1.0
6702,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,4,1,POINT (803969.9999825588 1058159.999945575),0.0,0.0
6703,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,4,2,POINT (803969.9999825588 1058159.999945575),0.0,0.0
6704,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,5,1,POINT (803969.9999825588 1058159.999945575),0.0,0.0
6705,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,5,2,POINT (803969.9999825588 1058159.999945575),0.0,0.0
6706,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,6,1,POINT (803969.9999825588 1058159.999945575),0.0,0.0
6707,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,6,2,POINT (803969.9999825588 1058159.999945575),0.0,0.0
6708,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,7,1,POINT (803969.9999825588 1058159.999945575),0.0,0.0
6709,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,7,2,POINT (803969.9999825588 1058159.999945575),0.0,0.0
6710,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,8,1,POINT (803969.9999825588 1058159.999945575),0.0,0.0
6711,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,8,2,POINT (803969.9999825588 1058159.999945575),0.0,0.0
6712,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,9,1,POINT (803969.9999825588 1058159.999945575),0.0,0.0
6713,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,9,2,POINT (803969.9999825588 1058159.999945575),0.0,0.0
6714,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,1,POINT (803969.9999825588 1058159.999945575),0.0,0.0
6715,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,2,POINT (803969.9999825588 1058159.999945575),0.0,0.0
6716,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,11,1,POINT (803969.9999825588 1058159.999945575),1.0,1.0
6717,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,12,1,POINT (803969.9999825588 1058159.999945575),1.0,1.0
6718,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,1,0,POINT (240299.9999966771 1055969.999986489),0.0,1.0
6719,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,2,0,POINT (240299.9999966771 1055969.999986489),0.0,0.0
6720,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,3,0,POINT (240299.9999966771 1055969.999986489),0.0,1.0
6721,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,4,0,POINT (240299.9999966771 1055969.999986489),0.0,0.0
6722,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,5,0,POINT (240299.9999966771 1055969.999986489),0.0,1.0
6723,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,6,0,POINT (240299.9999966771 1055969.999986489),0.0,1.0
6724,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,6,2,POINT (240299.9999966771 1055969.999986489),0.0,1.0
6725,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,7,0,POINT (240299.9999966771 1055969.999986489),0.0,0.0
6726,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,7,2,POINT (240299.9999966771 1055969.999986489),0.0,0.0
6727,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,8,0,POINT (240299.9999966771 1055969.999986489),0.0,0.0
6728,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,8,2,POINT (240299.9999966771 1055969.999986489),0.0,0.0
6729,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,9,0,POINT (240299.9999966771 1055969.999986489),0.0,0.0
6730,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,9,2,POINT (240299.9999966771 1055969.999986489),0.0,0.0
6731,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,10,0,POINT (240299.9999966771 1055969.999986489),0.0,0.0
6732,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,10,2,POINT (240299.9999966771 1055969.999986489),0.0,0.0
6733,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,11,0,POINT (240299.9999966771 1055969.999986489),0.0,1.0
6734,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,11,2,POINT (240299.9999966771 1055969.999986489),0.0,1.0
6735,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,12,0,POINT (240299.9999966771 1055969.999986489),0.0,1.0
6736,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,1,1,POINT (-220140.000003822 1053629.999978121),1.0,2.0
6737,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,2,1,POINT (-220140.000003822 1053629.999978121),1.0,2.0
6738,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,3,1,POINT (-220140.000003822 1053629.999978121),1.0,3.0
6739,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,4,1,POINT (-220140.000003822 1053629.999978121),0.0,1.0
6740,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,4,2,POINT (-220140.000003822 1053629.999978121),0.0,1.0
6741,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,5,1,POINT (-220140.000003822 1053629.999978121),1.0,2.0
6742,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,5,2,POINT (-220140.000003822 1053629.999978121),1.0,2.0
6743,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,6,1,POINT (-220140.000003822 1053629.999978121),1.0,1.0
