,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
18073,4238,4238,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation),,3,0,POINT (33.01246552 24.36074109999999),0.0,0.0
18074,4239,4239,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation),,4,0,POINT (33.01246552 24.36074109999999),1.0,1.0
18075,4240,4240,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (33.01246552 24.36074109999999),1.0,1.0
18076,4241,4241,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (33.01246552 24.36074109999999),1.0,1.0
18077,4242,4242,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation),,10,0,POINT (33.01246552 24.36074109999999),1.0,1.0
18078,4243,4243,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation),,11,0,POINT (33.01246552 24.36074109999999),,
18079,4244,4244,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation),,2,2,POINT (33.01246552 24.36074109999999),,
18080,4245,4245,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (33.01246552 24.36074109999999),1.0,1.0
18081,4246,4246,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation),,6,2,POINT (33.01246552 24.36074109999999),1.0,1.0
18082,4247,4247,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation),,7,2,POINT (33.01246552 24.36074109999999),0.0,1.0
18083,4248,4248,137755673.0,33.01246552,24.36074109999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,8,9,10,11","2,5,6,7,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (33.01246552 24.36074109999999),,
18084,4249,4249,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.35877092 24.31876651),0.0,0.0
18085,4250,4250,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,2,0,POINT (34.35877092 24.31876651),0.0,1.0
18086,4251,4251,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.35877092 24.31876651),0.0,2.0
18087,4252,4252,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.35877092 24.31876651),0.0,2.0
18088,4253,4253,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,6,0,POINT (34.35877092 24.31876651),0.0,1.0
18089,4254,4254,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.35877092 24.31876651),0.0,2.0
18090,4255,4255,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.35877092 24.31876651),0.0,2.0
18091,4256,4256,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.35877092 24.31876651),0.0,2.0
18092,4257,4257,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.35877092 24.31876651),0.0,1.0
18093,4258,4258,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.35877092 24.31876651),0.0,1.0
18094,4259,4259,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,5,2,POINT (34.35877092 24.31876651),0.0,1.0
18095,4260,4260,137755674.0,34.35877092,24.318766510000003,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,8,9,10,11,12","5,7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (34.35877092 24.31876651),0.0,1.0
18096,4261,4261,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.35441797 24.31027024),0.0,1.0
18097,4262,4262,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,2,0,POINT (34.35441797 24.31027024),0.0,1.0
18098,4263,4263,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.35441797 24.31027024),0.0,2.0
18099,4264,4264,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.35441797 24.31027024),0.0,2.0
18100,4265,4265,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,6,0,POINT (34.35441797 24.31027024),0.0,1.0
18101,4266,4266,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,7,0,POINT (34.35441797 24.31027024),0.0,1.0
18102,4267,4267,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.35441797 24.31027024),0.0,2.0
18103,4268,4268,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.35441797 24.31027024),0.0,2.0
18104,4269,4269,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.35441797 24.31027024),0.0,2.0
18105,4270,4270,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.35441797 24.31027024),0.0,1.0
18106,4271,4271,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.35441797 24.31027024),0.0,1.0
18107,4272,4272,137755675.0,34.35441797,24.31027024,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,9,10,11,12",5,0,Barren (Bare soil / Rocky Land),,5,2,POINT (34.35441797 24.31027024),0.0,1.0
18108,4273,4273,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.03783119 24.24952525),0.0,0.0
18109,4274,4274,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.03783119 24.24952525),0.0,1.0
18110,4275,4275,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.03783119 24.24952525),0.0,1.0
18111,4276,4276,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (35.03783119 24.24952525),0.0,1.0
18112,4277,4277,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (35.03783119 24.24952525),,
18113,4278,4278,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.03783119 24.24952525),,
18114,4279,4279,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (35.03783119 24.24952525),,
18115,4280,4280,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.03783119 24.24952525),0.0,1.0
18116,4281,4281,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.03783119 24.24952525),0.0,0.0
18117,4282,4282,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (35.03783119 24.24952525),0.0,1.0
18118,4283,4283,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.03783119 24.24952525),0.0,1.0
18119,4284,4284,137755676.0,35.03783119,24.249525250000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11,12","9,10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.03783119 24.24952525),0.0,1.0
18120,4285,4285,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (6.941712317 24.23640188999999),0.0,1.0
18121,4286,4286,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (6.941712317 24.23640188999999),0.0,1.0
18122,4287,4287,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (6.941712317 24.23640188999999),0.0,1.0
18123,4288,4288,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (6.941712317 24.23640188999999),,
18124,4289,4289,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (6.941712317 24.23640188999999),0.0,1.0
18125,4290,4290,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (6.941712317 24.23640188999999),0.0,1.0
18126,4291,4291,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (6.941712317 24.23640188999999),0.0,1.0
18127,4292,4292,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (6.941712317 24.23640188999999),0.0,0.0
18128,4293,4293,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,4,2,POINT (6.941712317 24.23640188999999),0.0,1.0
18129,4294,4294,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,6,2,POINT (6.941712317 24.23640188999999),,
18130,4295,4295,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (6.941712317 24.23640188999999),,
18131,4296,4296,137755677.0,6.941712317,24.236401889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,9,10,11,12","2,4,6,7,8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (6.941712317 24.23640188999999),,
18132,4297,4297,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (8.116076171 24.19035190999999),0.0,1.0
18133,4298,4298,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (8.116076171 24.19035190999999),0.0,0.0
18134,4299,4299,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (8.116076171 24.19035190999999),0.0,1.0
18135,4300,4300,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (8.116076171 24.19035190999999),0.0,2.0
18136,4301,4301,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (8.116076171 24.19035190999999),0.0,2.0
18137,4302,4302,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (8.116076171 24.19035190999999),0.0,0.0
18138,4303,4303,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (8.116076171 24.19035190999999),0.0,1.0
18139,4304,4304,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (8.116076171 24.19035190999999),0.0,1.0
18140,4305,4305,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (8.116076171 24.19035190999999),0.0,1.0
18141,4306,4306,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (8.116076171 24.19035190999999),0.0,2.0
18142,4307,4307,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,POINT (8.116076171 24.19035190999999),0.0,1.0
18143,4308,4308,137755678.0,8.116076171,24.190351909999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,POINT (8.116076171 24.19035190999999),0.0,1.0
18144,4309,4309,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.38202521 24.18057802),0.0,0.0
18145,4310,4310,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.38202521 24.18057802),0.0,1.0
18146,4311,4311,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.38202521 24.18057802),0.0,1.0
18147,4312,4312,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (35.38202521 24.18057802),,
18148,4313,4313,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.38202521 24.18057802),,
18149,4314,4314,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (35.38202521 24.18057802),,
18150,4315,4315,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.38202521 24.18057802),0.0,1.0
18151,4316,4316,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.38202521 24.18057802),0.0,0.0
18152,4317,4317,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (35.38202521 24.18057802),0.0,1.0
18153,4318,4318,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,4,2,POINT (35.38202521 24.18057802),0.0,1.0
18154,4319,4319,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.38202521 24.18057802),0.0,1.0
18155,4320,4320,137755679.0,35.38202521,24.180578019999995,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11,12","4,9,10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.38202521 24.18057802),0.0,1.0
18156,4321,4321,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.91812506 24.11346664999999),0.0,0.0
18157,4322,4322,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (34.91812506 24.11346664999999),0.0,1.0
18158,4323,4323,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.91812506 24.11346664999999),0.0,1.0
18159,4324,4324,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.91812506 24.11346664999999),0.0,1.0
18160,4325,4325,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (34.91812506 24.11346664999999),,
18161,4326,4326,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (34.91812506 24.11346664999999),,
18162,4327,4327,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.91812506 24.11346664999999),0.0,1.0
18163,4328,4328,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.91812506 24.11346664999999),0.0,0.0
18164,4329,4329,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.91812506 24.11346664999999),0.0,1.0
18165,4330,4330,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,5,2,POINT (34.91812506 24.11346664999999),,
18166,4331,4331,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,9,2,POINT (34.91812506 24.11346664999999),0.0,1.0
18167,4332,4332,137755680.0,34.91812506,24.11346664999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (34.91812506 24.11346664999999),0.0,1.0
18168,4333,4333,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.47312624 24.10087103),0.0,0.0
18169,4334,4334,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.47312624 24.10087103),0.0,1.0
18170,4335,4335,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.47312624 24.10087103),0.0,1.0
18171,4336,4336,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (35.47312624 24.10087103),,
18172,4337,4337,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.47312624 24.10087103),,
18173,4338,4338,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.47312624 24.10087103),0.0,1.0
18174,4339,4339,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.47312624 24.10087103),0.0,1.0
18175,4340,4340,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (35.47312624 24.10087103),0.0,1.0
18176,4341,4341,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (35.47312624 24.10087103),,
18177,4342,4342,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.47312624 24.10087103),0.0,1.0
18178,4343,4343,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.47312624 24.10087103),0.0,1.0
18179,4344,4344,137755681.0,35.47312624,24.10087103,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,8,11","4,7,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (35.47312624 24.10087103),0.0,1.0
18180,4345,4345,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,1,1,POINT (-15.58729382 24.06026483999999),,
18181,4346,4346,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,2,1,POINT (-15.58729382 24.06026483999999),,
18182,4347,4347,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,3,1,POINT (-15.58729382 24.06026483999999),1.0,1.0
