,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
26772,4264,4264,137387578.0,48.55996094,-17.319653170000006,0.0,1.0,2018,,,1-12,0,2,0,Wetlands - freshwater,"Can pass for a cultivated land as well, paddy land",12,1,POINT (48.55996094 -17.31965317000001),0.0,1.0
26773,4265,4265,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,1,1,POINT (48.20146437 -17.34475046000002),1.0,2.0
26774,4266,4266,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,2,1,POINT (48.20146437 -17.34475046000002),0.0,0.0
26775,4267,4267,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,2,2,POINT (48.20146437 -17.34475046000002),0.0,0.0
26776,4268,4268,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,3,1,POINT (48.20146437 -17.34475046000002),1.0,1.0
26777,4269,4269,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,4,1,POINT (48.20146437 -17.34475046000002),1.0,1.0
26778,4270,4270,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,5,1,POINT (48.20146437 -17.34475046000002),0.0,1.0
26779,4271,4271,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,6,1,POINT (48.20146437 -17.34475046000002),0.0,2.0
26780,4272,4272,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,7,1,POINT (48.20146437 -17.34475046000002),0.0,0.0
26781,4273,4273,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,8,1,POINT (48.20146437 -17.34475046000002),0.0,1.0
26782,4274,4274,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,9,1,POINT (48.20146437 -17.34475046000002),1.0,2.0
26783,4275,4275,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,10,1,POINT (48.20146437 -17.34475046000002),0.0,3.0
26784,4276,4276,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,11,1,POINT (48.20146437 -17.34475046000002),1.0,1.0
26785,4277,4277,137387579.0,48.20146437,-17.344750460000018,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,12,1,POINT (48.20146437 -17.34475046000002),1.0,2.0
26786,4278,4278,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (44.03102689 -17.35164050000001),0.0,1.0
26787,4279,4279,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (44.03102689 -17.35164050000001),0.0,1.0
26788,4280,4280,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (44.03102689 -17.35164050000001),0.0,1.0
26789,4281,4281,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (44.03102689 -17.35164050000001),0.0,1.0
26790,4282,4282,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (44.03102689 -17.35164050000001),0.0,2.0
26791,4283,4283,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (44.03102689 -17.35164050000001),0.0,2.0
26792,4284,4284,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (44.03102689 -17.35164050000001),0.0,2.0
26793,4285,4285,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (44.03102689 -17.35164050000001),0.0,2.0
26794,4286,4286,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (44.03102689 -17.35164050000001),0.0,2.0
26795,4287,4287,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (44.03102689 -17.35164050000001),0.0,1.0
26796,4288,4288,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (44.03102689 -17.35164050000001),0.0,1.0
26797,4289,4289,137387580.0,44.03102689,-17.351640500000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (44.03102689 -17.35164050000001),0.0,1.0
26798,4290,4290,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,1,1,POINT (47.76523655 -17.41907782),0.0,0.0
26799,4291,4291,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,2,1,POINT (47.76523655 -17.41907782),0.0,1.0
26800,4292,4292,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,2,2,POINT (47.76523655 -17.41907782),0.0,1.0
26801,4293,4293,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,3,1,POINT (47.76523655 -17.41907782),0.0,0.0
26802,4294,4294,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,4,1,POINT (47.76523655 -17.41907782),0.0,1.0
26803,4295,4295,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,5,1,POINT (47.76523655 -17.41907782),0.0,1.0
26804,4296,4296,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,6,1,POINT (47.76523655 -17.41907782),0.0,2.0
26805,4297,4297,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,7,1,POINT (47.76523655 -17.41907782),0.0,1.0
26806,4298,4298,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,8,1,POINT (47.76523655 -17.41907782),0.0,1.0
26807,4299,4299,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,9,1,POINT (47.76523655 -17.41907782),0.0,2.0
26808,4300,4300,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,10,1,POINT (47.76523655 -17.41907782),0.0,2.0
26809,4301,4301,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,11,1,POINT (47.76523655 -17.41907782),0.0,1.0
26810,4302,4302,137387581.0,47.76523655,-17.41907782,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,Na,12,1,POINT (47.76523655 -17.41907782),0.0,0.0
26811,4303,4303,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,,,1-2,3-12,0,0,Wetlands - freshwater,Na,3,0,POINT (44.00832936 -17.41932399),0.0,0.0
26812,4304,4304,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,,,1-2,3-12,0,0,Wetlands - freshwater,Na,4,0,POINT (44.00832936 -17.41932399),0.0,1.0
26813,4305,4305,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,,,1-2,3-12,0,0,Wetlands - freshwater,Na,5,0,POINT (44.00832936 -17.41932399),0.0,2.0
26814,4306,4306,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,,,1-2,3-12,0,0,Wetlands - freshwater,Na,6,0,POINT (44.00832936 -17.41932399),0.0,2.0
26815,4307,4307,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,,,1-2,3-12,0,0,Wetlands - freshwater,Na,7,0,POINT (44.00832936 -17.41932399),0.0,2.0
26816,4308,4308,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,,,1-2,3-12,0,0,Wetlands - freshwater,Na,8,0,POINT (44.00832936 -17.41932399),0.0,2.0
26817,4309,4309,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,,,1-2,3-12,0,0,Wetlands - freshwater,Na,9,0,POINT (44.00832936 -17.41932399),0.0,1.0
26818,4310,4310,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,,,1-2,3-12,0,0,Wetlands - freshwater,Na,10,0,POINT (44.00832936 -17.41932399),1.0,2.0
26819,4311,4311,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,,,1-2,3-12,0,0,Wetlands - freshwater,Na,11,0,POINT (44.00832936 -17.41932399),0.0,1.0
26820,4312,4312,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,,,1-2,3-12,0,0,Wetlands - freshwater,Na,12,0,POINT (44.00832936 -17.41932399),0.0,2.0
26821,4313,4313,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,,,1-2,3-12,0,0,Wetlands - freshwater,Na,1,1,POINT (44.00832936 -17.41932399),0.0,2.0
26822,4314,4314,137387582.0,44.00832936,-17.419323990000002,0.0,1.0,2018,,,1-2,3-12,0,0,Wetlands - freshwater,Na,2,1,POINT (44.00832936 -17.41932399),0.0,1.0
26823,4315,4315,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (49.25829857 -17.42621677000002),0.0,1.0
26824,4316,4316,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (49.25829857 -17.42621677000002),0.0,1.0
26825,4317,4317,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (49.25829857 -17.42621677000002),0.0,1.0
26826,4318,4318,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (49.25829857 -17.42621677000002),0.0,1.0
26827,4319,4319,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (49.25829857 -17.42621677000002),0.0,2.0
26828,4320,4320,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (49.25829857 -17.42621677000002),0.0,0.0
26829,4321,4321,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (49.25829857 -17.42621677000002),0.0,1.0
26830,4322,4322,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (49.25829857 -17.42621677000002),0.0,1.0
26831,4323,4323,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (49.25829857 -17.42621677000002),0.0,1.0
26832,4324,4324,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (49.25829857 -17.42621677000002),0.0,0.0
26833,4325,4325,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (49.25829857 -17.42621677000002),0.0,0.0
26834,4326,4326,137387583.0,49.25829857,-17.426216770000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (49.25829857 -17.42621677000002),0.0,1.0
26835,4327,4327,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,1,1,POINT (48.52700288 -17.44665043000001),1.0,1.0
26836,4328,4328,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,2,1,POINT (48.52700288 -17.44665043000001),1.0,2.0
26837,4329,4329,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,3,1,POINT (48.52700288 -17.44665043000001),0.0,0.0
26838,4330,4330,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,4,1,POINT (48.52700288 -17.44665043000001),0.0,0.0
26839,4331,4331,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,5,1,POINT (48.52700288 -17.44665043000001),1.0,2.0
26840,4332,4332,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,6,1,POINT (48.52700288 -17.44665043000001),0.0,0.0
26841,4333,4333,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,7,1,POINT (48.52700288 -17.44665043000001),0.0,0.0
26842,4334,4334,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,8,1,POINT (48.52700288 -17.44665043000001),0.0,0.0
26843,4335,4335,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,9,1,POINT (48.52700288 -17.44665043000001),1.0,1.0
26844,4336,4336,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,9,2,POINT (48.52700288 -17.44665043000001),1.0,1.0
26845,4337,4337,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,10,1,POINT (48.52700288 -17.44665043000001),1.0,2.0
26846,4338,4338,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,11,1,POINT (48.52700288 -17.44665043000001),1.0,1.0
26847,4339,4339,137387584.0,48.52700288,-17.44665043000001,0.0,1.0,2018,,,1-12,0,9,0,Open water - freshwater,Na,12,1,POINT (48.52700288 -17.44665043000001),0.0,0.0
26848,4340,4340,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (44.70915439 -17.4596996),1.0,1.0
26849,4341,4341,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (44.70915439 -17.4596996),1.0,1.0
26850,4342,4342,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (44.70915439 -17.4596996),0.0,0.0
26851,4343,4343,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (44.70915439 -17.4596996),1.0,1.0
26852,4344,4344,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (44.70915439 -17.4596996),1.0,2.0
26853,4345,4345,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (44.70915439 -17.4596996),1.0,2.0
26854,4346,4346,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (44.70915439 -17.4596996),1.0,2.0
26855,4347,4347,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (44.70915439 -17.4596996),1.0,2.0
26856,4348,4348,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (44.70915439 -17.4596996),1.0,2.0
26857,4349,4349,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (44.70915439 -17.4596996),1.0,2.0
26858,4350,4350,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (44.70915439 -17.4596996),0.0,0.0
26859,4351,4351,137387585.0,44.70915439,-17.4596996,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (44.70915439 -17.4596996),1.0,1.0
26860,4352,4352,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0,Wetlands - freshwater,dry land in a river,3,0,POINT (46.04706481 -17.47102603),0.0,1.0
26861,4353,4353,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0,Wetlands - freshwater,dry land in a river,4,0,POINT (46.04706481 -17.47102603),1.0,2.0
26862,4354,4354,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0,Wetlands - freshwater,dry land in a river,5,0,POINT (46.04706481 -17.47102603),1.0,2.0
26863,4355,4355,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0,Wetlands - freshwater,dry land in a river,6,0,POINT (46.04706481 -17.47102603),0.0,2.0
26864,4356,4356,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0,Wetlands - freshwater,dry land in a river,7,0,POINT (46.04706481 -17.47102603),0.0,1.0
26865,4357,4357,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0,Wetlands - freshwater,dry land in a river,8,0,POINT (46.04706481 -17.47102603),0.0,2.0
26866,4358,4358,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0,Wetlands - freshwater,dry land in a river,9,0,POINT (46.04706481 -17.47102603),0.0,2.0
26867,4359,4359,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0,Wetlands - freshwater,dry land in a river,10,0,POINT (46.04706481 -17.47102603),0.0,1.0
26868,4360,4360,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0,Wetlands - freshwater,dry land in a river,11,0,POINT (46.04706481 -17.47102603),0.0,2.0
26869,4361,4361,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0,Wetlands - freshwater,dry land in a river,1,1,POINT (46.04706481 -17.47102603),0.0,0.0
26870,4362,4362,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0,Wetlands - freshwater,dry land in a river,2,1,POINT (46.04706481 -17.47102603),1.0,1.0
26871,4363,4363,137387586.0,46.04706481,-17.471026030000004,0.0,1.0,2018,,,"1,2,12",3-11,0,0,Wetlands - freshwater,dry land in a river,12,1,POINT (46.04706481 -17.47102603),1.0,1.0
26872,4364,4364,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Na,1,0,POINT (47.29573975 -17.53949175),0.0,1.0
26873,4365,4365,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Na,2,0,POINT (47.29573975 -17.53949175),0.0,0.0
26874,4366,4366,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Na,3,0,POINT (47.29573975 -17.53949175),0.0,0.0
26875,4367,4367,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Na,4,0,POINT (47.29573975 -17.53949175),0.0,2.0
26876,4368,4368,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Na,5,0,POINT (47.29573975 -17.53949175),0.0,2.0
26877,4369,4369,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Na,6,0,POINT (47.29573975 -17.53949175),0.0,2.0
26878,4370,4370,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Na,7,0,POINT (47.29573975 -17.53949175),0.0,2.0
26879,4371,4371,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Na,8,0,POINT (47.29573975 -17.53949175),0.0,2.0
26880,4372,4372,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Na,9,0,POINT (47.29573975 -17.53949175),0.0,2.0
26881,4373,4373,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Na,10,0,POINT (47.29573975 -17.53949175),0.0,2.0
26882,4374,4374,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Na,11,0,POINT (47.29573975 -17.53949175),0.0,1.0
26883,4375,4375,137387587.0,47.29573975,-17.539491749999996,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,Na,12,0,POINT (47.29573975 -17.53949175),0.0,0.0
26884,4376,4376,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0,Wetlands - freshwater,Point is close to a water body,1,0,POINT (44.13953972 -17.54023072),1.0,1.0
26885,4377,4377,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0,Wetlands - freshwater,Point is close to a water body,9,0,POINT (44.13953972 -17.54023072),0.0,1.0
26886,4378,4378,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0,Wetlands - freshwater,Point is close to a water body,10,0,POINT (44.13953972 -17.54023072),0.0,2.0
26887,4379,4379,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0,Wetlands - freshwater,Point is close to a water body,11,0,POINT (44.13953972 -17.54023072),0.0,2.0
26888,4380,4380,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0,Wetlands - freshwater,Point is close to a water body,12,0,POINT (44.13953972 -17.54023072),0.0,2.0
26889,4381,4381,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0,Wetlands - freshwater,Point is close to a water body,2,1,POINT (44.13953972 -17.54023072),1.0,1.0
26890,4382,4382,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0,Wetlands - freshwater,Point is close to a water body,3,1,POINT (44.13953972 -17.54023072),0.0,1.0
26891,4383,4383,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0,Wetlands - freshwater,Point is close to a water body,4,1,POINT (44.13953972 -17.54023072),1.0,1.0
26892,4384,4384,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0,Wetlands - freshwater,Point is close to a water body,5,1,POINT (44.13953972 -17.54023072),1.0,2.0
26893,4385,4385,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0,Wetlands - freshwater,Point is close to a water body,6,1,POINT (44.13953972 -17.54023072),1.0,1.0
26894,4386,4386,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0,Wetlands - freshwater,Point is close to a water body,7,1,POINT (44.13953972 -17.54023072),1.0,2.0
26895,4387,4387,137387588.0,44.13953972,-17.540230719999997,0.0,1.0,2018,,,2-8,"1,9-12",0,0,Wetlands - freshwater,Point is close to a water body,8,1,POINT (44.13953972 -17.54023072),1.0,2.0
26896,4388,4388,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (45.58627391 -17.55180840000001),0.0,0.0
26897,4389,4389,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (45.58627391 -17.55180840000001),1.0,2.0
26898,4390,4390,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (45.58627391 -17.55180840000001),1.0,2.0
26899,4391,4391,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (45.58627391 -17.55180840000001),1.0,1.0
26900,4392,4392,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (45.58627391 -17.55180840000001),1.0,2.0
26901,4393,4393,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (45.58627391 -17.55180840000001),1.0,2.0
26902,4394,4394,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (45.58627391 -17.55180840000001),1.0,1.0
26903,4395,4395,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (45.58627391 -17.55180840000001),1.0,2.0
26904,4396,4396,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (45.58627391 -17.55180840000001),1.0,2.0
26905,4397,4397,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (45.58627391 -17.55180840000001),1.0,2.0
26906,4398,4398,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (45.58627391 -17.55180840000001),1.0,1.0
26907,4399,4399,137387589.0,45.58627391,-17.551808400000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (45.58627391 -17.55180840000001),1.0,1.0
26908,4400,4400,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (47.34175665 -17.56215502),1.0,1.0
26909,4401,4401,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (47.34175665 -17.56215502),0.0,0.0
26910,4402,4402,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (47.34175665 -17.56215502),1.0,1.0
26911,4403,4403,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (47.34175665 -17.56215502),1.0,2.0
26912,4404,4404,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (47.34175665 -17.56215502),1.0,1.0
26913,4405,4405,137387590.0,47.34175665,-17.562155020000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (47.34175665 -17.56215502),1.0,2.0
