,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
15924,2089,2089,137755977.0,14.26959353,9.658235416,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 5, 6,8, 10",0,"2, 3, 4, 7, 9, 11, 12",0,Open water - freshwater,,12,2,POINT (14.26959353 9.658235416),1.0,1.0
15925,2090,2090,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,1,1,POINT (16.22624477 9.540937779),1.0,2.0
15926,2091,2091,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,10,1,POINT (16.22624477 9.540937779),1.0,2.0
15927,2092,2092,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,11,1,POINT (16.22624477 9.540937779),1.0,2.0
15928,2093,2093,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,12,1,POINT (16.22624477 9.540937779),,
15929,2094,2094,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,2,2,POINT (16.22624477 9.540937779),,
15930,2095,2095,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,3,2,POINT (16.22624477 9.540937779),,
15931,2096,2096,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,4,2,POINT (16.22624477 9.540937779),0.0,0.0
15932,2097,2097,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,6,2,POINT (16.22624477 9.540937779),0.0,2.0
15933,2098,2098,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,7,2,POINT (16.22624477 9.540937779),0.0,0.0
15934,2099,2099,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,8,2,POINT (16.22624477 9.540937779),0.0,0.0
15935,2100,2100,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,9,2,POINT (16.22624477 9.540937779),0.0,0.0
15936,2101,2101,137755978.0,16.22624477,9.540937779,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 10, 11, 12",0,"2, 3, 4, 6, 7, 8, 9",5,Open water - freshwater,,5,3,POINT (16.22624477 9.540937779),0.0,0.0
15937,2102,2102,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,1,1,POINT (30.90377194 9.503515731),1.0,2.0
15938,2103,2103,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,2,1,POINT (30.90377194 9.503515731),1.0,2.0
15939,2104,2104,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,3,1,POINT (30.90377194 9.503515731),0.0,2.0
15940,2105,2105,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,4,1,POINT (30.90377194 9.503515731),1.0,2.0
15941,2106,2106,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,5,1,POINT (30.90377194 9.503515731),0.0,1.0
15942,2107,2107,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,6,1,POINT (30.90377194 9.503515731),0.0,0.0
15943,2108,2108,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,8,1,POINT (30.90377194 9.503515731),0.0,2.0
15944,2109,2109,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,10,1,POINT (30.90377194 9.503515731),1.0,3.0
15945,2110,2110,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,11,1,POINT (30.90377194 9.503515731),1.0,2.0
15946,2111,2111,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,12,1,POINT (30.90377194 9.503515731),1.0,2.0
15947,2112,2112,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,7,2,POINT (30.90377194 9.503515731),0.0,0.0
15948,2113,2113,137755979.0,30.90377194,9.503515731,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 8, 10, 11, 12",0,"7, 9",0,Open water - freshwater,,9,2,POINT (30.90377194 9.503515731),0.0,0.0
15949,2114,2114,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,1,1,POINT (30.46940967 9.494458763999999),,
15950,2115,2115,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,3,1,POINT (30.46940967 9.494458763999999),0.0,0.0
15951,2116,2116,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,5,1,POINT (30.46940967 9.494458763999999),1.0,1.0
15952,2117,2117,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,8,1,POINT (30.46940967 9.494458763999999),1.0,1.0
15953,2118,2118,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,12,1,POINT (30.46940967 9.494458763999999),,
15954,2119,2119,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,2,2,POINT (30.46940967 9.494458763999999),,
15955,2120,2120,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,4,2,POINT (30.46940967 9.494458763999999),0.0,0.0
15956,2121,2121,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,6,2,POINT (30.46940967 9.494458763999999),0.0,0.0
15957,2122,2122,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,7,2,POINT (30.46940967 9.494458763999999),0.0,0.0
15958,2123,2123,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,9,2,POINT (30.46940967 9.494458763999999),0.0,0.0
15959,2124,2124,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,10,2,POINT (30.46940967 9.494458763999999),0.0,1.0
15960,2125,2125,137755980.0,30.46940967,9.494458763999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,11,2,POINT (30.46940967 9.494458763999999),,
15961,2126,2126,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,1,1,POINT (30.92802409 9.481350409999999),1.0,2.0
15962,2127,2127,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,2,1,POINT (30.92802409 9.481350409999999),1.0,2.0
15963,2128,2128,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,3,1,POINT (30.92802409 9.481350409999999),1.0,2.0
15964,2129,2129,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,4,1,POINT (30.92802409 9.481350409999999),1.0,2.0
15965,2130,2130,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,5,1,POINT (30.92802409 9.481350409999999),1.0,1.0
15966,2131,2131,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,6,1,POINT (30.92802409 9.481350409999999),0.0,0.0
15967,2132,2132,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,8,1,POINT (30.92802409 9.481350409999999),1.0,2.0
15968,2133,2133,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,11,1,POINT (30.92802409 9.481350409999999),1.0,2.0
15969,2134,2134,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,12,1,POINT (30.92802409 9.481350409999999),1.0,2.0
15970,2135,2135,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,7,2,POINT (30.92802409 9.481350409999999),0.0,0.0
15971,2136,2136,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,9,2,POINT (30.92802409 9.481350409999999),0.0,0.0
15972,2137,2137,137755981.0,30.92802409,9.48135041,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 8, 11, 12",0,"7, 9, 10",0,Open water - freshwater,,10,2,POINT (30.92802409 9.481350409999999),1.0,3.0
15973,2138,2138,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,1,1,POINT (31.64595 9.477775490000001),1.0,2.0
15974,2139,2139,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,2,1,POINT (31.64595 9.477775490000001),1.0,2.0
15975,2140,2140,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,3,1,POINT (31.64595 9.477775490000001),0.0,2.0
15976,2141,2141,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,4,1,POINT (31.64595 9.477775490000001),1.0,2.0
15977,2142,2142,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,5,1,POINT (31.64595 9.477775490000001),,
15978,2143,2143,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,6,1,POINT (31.64595 9.477775490000001),,
15979,2144,2144,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,7,1,POINT (31.64595 9.477775490000001),,
15980,2145,2145,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,8,1,POINT (31.64595 9.477775490000001),0.0,1.0
15981,2146,2146,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,11,1,POINT (31.64595 9.477775490000001),1.0,2.0
15982,2147,2147,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,9,2,POINT (31.64595 9.477775490000001),0.0,0.0
15983,2148,2148,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,10,2,POINT (31.64595 9.477775490000001),1.0,2.0
15984,2149,2149,137755982.0,31.64595,9.47777549,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11",0,"9, 10, 12",0,Open water - freshwater,,12,2,POINT (31.64595 9.477775490000001),1.0,2.0
15985,2150,2150,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,1,1,POINT (30.41935073 9.411288555),,
15986,2151,2151,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,3,1,POINT (30.41935073 9.411288555),0.0,0.0
15987,2152,2152,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,5,1,POINT (30.41935073 9.411288555),1.0,2.0
15988,2153,2153,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,8,1,POINT (30.41935073 9.411288555),1.0,2.0
15989,2154,2154,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,12,1,POINT (30.41935073 9.411288555),,
15990,2155,2155,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,2,2,POINT (30.41935073 9.411288555),,
15991,2156,2156,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,4,2,POINT (30.41935073 9.411288555),0.0,0.0
15992,2157,2157,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,6,2,POINT (30.41935073 9.411288555),0.0,0.0
15993,2158,2158,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,7,2,POINT (30.41935073 9.411288555),0.0,1.0
15994,2159,2159,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,9,2,POINT (30.41935073 9.411288555),1.0,1.0
15995,2160,2160,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,10,2,POINT (30.41935073 9.411288555),1.0,2.0
15996,2161,2161,137755983.0,30.41935073,9.411288555,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 3, 5, 8, 12",0,"2, 4, 6, 7, 9, 10, 11",0,Open water - freshwater,,11,2,POINT (30.41935073 9.411288555),,
15997,2162,2162,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,1,1,POINT (16.739582 8.893871942999999),1.0,1.0
15998,2163,2163,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,3,1,POINT (16.739582 8.893871942999999),,
15999,2164,2164,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,8,1,POINT (16.739582 8.893871942999999),0.0,0.0
16000,2165,2165,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,10,1,POINT (16.739582 8.893871942999999),1.0,1.0
16001,2166,2166,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,11,1,POINT (16.739582 8.893871942999999),1.0,1.0
16002,2167,2167,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,12,1,POINT (16.739582 8.893871942999999),,
16003,2168,2168,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,2,2,POINT (16.739582 8.893871942999999),,
16004,2169,2169,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,4,2,POINT (16.739582 8.893871942999999),0.0,0.0
16005,2170,2170,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,6,2,POINT (16.739582 8.893871942999999),0.0,0.0
16006,2171,2171,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,7,2,POINT (16.739582 8.893871942999999),0.0,0.0
16007,2172,2172,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,9,2,POINT (16.739582 8.893871942999999),0.0,0.0
16008,2173,2173,137755984.0,16.739582000000002,8.893871942999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 8, 10, 11, 12",0,"2, 4, 6, 7, 9",5,Wetlands - freshwater,,5,3,POINT (16.739582 8.893871942999999),0.0,1.0
16009,2174,2174,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,1,1,POINT (32.66671688 8.666940661),,
16010,2175,2175,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,2,1,POINT (32.66671688 8.666940661),,
16011,2176,2176,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,3,1,POINT (32.66671688 8.666940661),1.0,1.0
16012,2177,2177,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,4,1,POINT (32.66671688 8.666940661),0.0,0.0
16013,2178,2178,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,5,1,POINT (32.66671688 8.666940661),1.0,1.0
16014,2179,2179,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,7,1,POINT (32.66671688 8.666940661),0.0,0.0
16015,2180,2180,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,8,1,POINT (32.66671688 8.666940661),0.0,0.0
16016,2181,2181,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,11,1,POINT (32.66671688 8.666940661),,
16017,2182,2182,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,6,2,POINT (32.66671688 8.666940661),1.0,1.0
16018,2183,2183,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,9,2,POINT (32.66671688 8.666940661),0.0,0.0
16019,2184,2184,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,10,2,POINT (32.66671688 8.666940661),,
16020,2185,2185,137755985.0,32.66671688,8.666940661,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 5, 7, 8, 11",0,"6, 9, 10, 12",0,Open water - freshwater,,12,2,POINT (32.66671688 8.666940661),,
16021,2186,2186,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,1,1,POINT (19.11194001 8.664562639),,
16022,2187,2187,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,2,1,POINT (19.11194001 8.664562639),,
16023,2188,2188,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,3,1,POINT (19.11194001 8.664562639),0.0,0.0
16024,2189,2189,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,5,1,POINT (19.11194001 8.664562639),1.0,1.0
16025,2190,2190,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,11,1,POINT (19.11194001 8.664562639),,
16026,2191,2191,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,12,1,POINT (19.11194001 8.664562639),,
16027,2192,2192,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,4,2,POINT (19.11194001 8.664562639),0.0,0.0
16028,2193,2193,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,6,2,POINT (19.11194001 8.664562639),1.0,1.0
16029,2194,2194,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,7,2,POINT (19.11194001 8.664562639),0.0,0.0
16030,2195,2195,137755986.0,19.11194001,8.664562639,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,8,2,POINT (19.11194001 8.664562639),0.0,0.0
