,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
363,137711994.0,19.61470579,-24.67198522,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,5,6,7,8,9,10","3,4,11,12",0,Shrubs,,10,0
363,137711994.0,19.61470579,-24.67198522,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,5,6,7,8,9,10","3,4,11,12",0,Shrubs,,03,2
363,137711994.0,19.61470579,-24.67198522,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,5,6,7,8,9,10","3,4,11,12",0,Shrubs,,04,2
363,137711994.0,19.61470579,-24.67198522,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,5,6,7,8,9,10","3,4,11,12",0,Shrubs,,11,2
363,137711994.0,19.61470579,-24.67198522,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,5,6,7,8,9,10","3,4,11,12",0,Shrubs,,12,2
364,137711995.0,34.3646785,-24.67714891,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,4,8,12","2,3,5,6,7,9,10,11",0,Wetlands - freshwater,,01,0
364,137711995.0,34.3646785,-24.67714891,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,4,8,12","2,3,5,6,7,9,10,11",0,Wetlands - freshwater,,04,0
364,137711995.0,34.3646785,-24.67714891,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,4,8,12","2,3,5,6,7,9,10,11",0,Wetlands - freshwater,,08,0
364,137711995.0,34.3646785,-24.67714891,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,4,8,12","2,3,5,6,7,9,10,11",0,Wetlands - freshwater,,12,0
364,137711995.0,34.3646785,-24.67714891,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,4,8,12","2,3,5,6,7,9,10,11",0,Wetlands - freshwater,,02,2
364,137711995.0,34.3646785,-24.67714891,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,4,8,12","2,3,5,6,7,9,10,11",0,Wetlands - freshwater,,03,2
364,137711995.0,34.3646785,-24.67714891,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,4,8,12","2,3,5,6,7,9,10,11",0,Wetlands - freshwater,,05,2
364,137711995.0,34.3646785,-24.67714891,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,4,8,12","2,3,5,6,7,9,10,11",0,Wetlands - freshwater,,06,2
364,137711995.0,34.3646785,-24.67714891,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,4,8,12","2,3,5,6,7,9,10,11",0,Wetlands - freshwater,,07,2
364,137711995.0,34.3646785,-24.67714891,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,4,8,12","2,3,5,6,7,9,10,11",0,Wetlands - freshwater,,09,2
364,137711995.0,34.3646785,-24.67714891,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,4,8,12","2,3,5,6,7,9,10,11",0,Wetlands - freshwater,,10,2
364,137711995.0,34.3646785,-24.67714891,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,4,8,12","2,3,5,6,7,9,10,11",0,Wetlands - freshwater,,11,2
365,137711996.0,25.92213104,-24.71045973,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11",0,"1,2,4,5",12,Open water - Constructed (e.g. aquaculture),,03,1
365,137711996.0,25.92213104,-24.71045973,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11",0,"1,2,4,5",12,Open water - Constructed (e.g. aquaculture),,06,1
365,137711996.0,25.92213104,-24.71045973,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11",0,"1,2,4,5",12,Open water - Constructed (e.g. aquaculture),,07,1
365,137711996.0,25.92213104,-24.71045973,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11",0,"1,2,4,5",12,Open water - Constructed (e.g. aquaculture),,08,1
365,137711996.0,25.92213104,-24.71045973,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11",0,"1,2,4,5",12,Open water - Constructed (e.g. aquaculture),,09,1
365,137711996.0,25.92213104,-24.71045973,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11",0,"1,2,4,5",12,Open water - Constructed (e.g. aquaculture),,10,1
365,137711996.0,25.92213104,-24.71045973,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11",0,"1,2,4,5",12,Open water - Constructed (e.g. aquaculture),,11,1
365,137711996.0,25.92213104,-24.71045973,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11",0,"1,2,4,5",12,Open water - Constructed (e.g. aquaculture),,01,2
365,137711996.0,25.92213104,-24.71045973,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11",0,"1,2,4,5",12,Open water - Constructed (e.g. aquaculture),,02,2
365,137711996.0,25.92213104,-24.71045973,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11",0,"1,2,4,5",12,Open water - Constructed (e.g. aquaculture),,04,2
365,137711996.0,25.92213104,-24.71045973,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11",0,"1,2,4,5",12,Open water - Constructed (e.g. aquaculture),,05,2
365,137711996.0,25.92213104,-24.71045973,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,7,8,9,10,11",0,"1,2,4,5",12,Open water - Constructed (e.g. aquaculture),,12,3
366,137711997.0,15.841630499999999,-24.76263838,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,01,0
366,137711997.0,15.841630499999999,-24.76263838,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,02,0
366,137711997.0,15.841630499999999,-24.76263838,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,03,0
366,137711997.0,15.841630499999999,-24.76263838,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,05,0
366,137711997.0,15.841630499999999,-24.76263838,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,06,0
366,137711997.0,15.841630499999999,-24.76263838,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,07,0
366,137711997.0,15.841630499999999,-24.76263838,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,09,0
366,137711997.0,15.841630499999999,-24.76263838,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,10,0
366,137711997.0,15.841630499999999,-24.76263838,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,11,0
366,137711997.0,15.841630499999999,-24.76263838,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,12,0
366,137711997.0,15.841630499999999,-24.76263838,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,04,2
366,137711997.0,15.841630499999999,-24.76263838,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,08,2
367,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,01,1
367,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,08,1
367,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,12,1
367,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,02,2
367,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,03,2
367,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,04,2
367,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,05,2
367,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,06,2
367,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,07,2
367,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,09,2
367,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,10,2
367,137711998.0,34.66627578,-24.76961438,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,12",0,"2,3,4,5,6,7,9,10,11",0,Open water - marine,,11,2
368,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,06,0
368,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,07,0
368,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,10,0
368,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,11,0
368,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,02,1
368,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,03,1
368,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,08,1
368,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,09,1
368,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,12,1
368,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,01,2
368,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,04,2
368,137711999.0,14.76987191,-24.77219818,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,9,12","6,7,10,11","1,4,5",0,Barren (Bare soil / Rocky Land),,05,2
369,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,06,0
369,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,08,0
369,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,09,0
369,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,10,0
369,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,01,2
369,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,02,2
369,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,03,2
369,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,04,2
369,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,05,2
369,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,07,2
369,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,11,2
369,137712000.0,32.15617798,-25.02411358,0.0,1.0,2018,1/06/2018,5/06/2018,0,"6,8,9,10","1,2,3,4,5,7,11,12",0,Barren (Bare soil / Rocky Land),,12,2
370,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,01,1
370,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,02,1
370,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,03,1
370,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,05,1
370,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,06,1
370,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,07,1
370,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,09,1
370,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,12,1
370,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,04,2
370,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,08,2
370,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,10,2
370,137712001.0,27.82374855,-25.14326367,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,12",0,"4,8,10,11",0,Open water - Constructed (e.g. aquaculture),,11,2
371,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,01,0
371,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,02,0
371,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,03,0
371,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,05,0
371,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,06,0
371,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,07,0
371,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,09,0
371,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,10,0
371,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,11,0
371,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,12,0
371,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,04,2
371,137712002.0,16.83814523,-25.18136386,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,2,3,5,6,7,9,10,11,12","4,8",0,Barren (Bare soil / Rocky Land),,08,2
372,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,04,1
372,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,06,1
372,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,09,1
372,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,10,1
372,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,01,2
372,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,02,2
372,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,03,2
372,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,05,2
372,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,07,2
372,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,08,2
372,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,11,2
372,137712003.0,32.10829552,-25.1868077,0.0,1.0,2018,1/09/2018,5/09/2018,"4,6,9,10",0,"1,2,3,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,12,2
373,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,04,1
373,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,08,1
373,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,12,1
373,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,01,2
373,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,02,2
373,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,03,2
373,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,05,2
373,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,06,2
373,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,07,2
373,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,09,2
373,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,10,2
373,137712004.0,33.09019678,-25.40839279,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,12",0,"1,2,3,5,6,7,9,10,11",0,Open water - marine,,11,2
374,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,01,2
374,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,02,2
374,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,03,2
374,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,04,2
374,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,05,2
374,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,06,2
374,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,07,2
374,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,08,2
374,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,09,2
374,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,10,2
374,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,11,2
374,137712005.0,31.86763954,-25.63922287,0.0,1.0,2018,1/01/2018,5/01/2018,0,0,1-12,0,I am unsure,,12,2
375,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,01,1
375,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,04,1
375,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,06,1
375,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,08,1
375,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,12,1
375,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,02,2
375,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,03,2
375,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,05,2
375,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,07,2
375,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,09,2
375,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,10,2
375,137712006.0,32.79699447,-25.6410442,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,6,8,12",0,"2,3,5,7,9,10,11",0,Open water - marine,,11,2
376,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,01,0
