,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
852,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (24.99059964 -25.69283357)
853,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (24.99059964 -25.69283357)
854,137712007.0,24.99059964,-25.69283357,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,POINT (24.99059964 -25.69283357)
855,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),1,0,0.0,1.0,0,POINT (27.61294137 -25.72589659)
856,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),6,0,0.0,1.0,0,POINT (27.61294137 -25.72589659)
857,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),7,0,0.0,2.0,0,POINT (27.61294137 -25.72589659)
858,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),8,0,0.0,1.0,0,POINT (27.61294137 -25.72589659)
859,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),9,0,0.0,1.0,0,POINT (27.61294137 -25.72589659)
860,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (31.52095813 -25.74386374)
861,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (31.52095813 -25.74386374)
862,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (29.69458448 -25.99411848)
863,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (29.69458448 -25.99411848)
864,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (29.69458448 -25.99411848)
865,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (29.69458448 -25.99411848)
866,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),3,0,0.0,1.0,0,POINT (29.05096966 -26.07791358)
867,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),5,0,0.0,1.0,0,POINT (29.05096966 -26.07791358)
868,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),6,0,0.0,1.0,0,POINT (29.05096966 -26.07791358)
869,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,POINT (31.67797527 -26.1447829)
870,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (31.67797527 -26.1447829)
871,137712012.0,31.67797527,-26.1447829,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,POINT (31.67797527 -26.1447829)
872,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (28.03704312 -26.19469811)
873,137712014.0,32.74724647,-26.26921786,Open water - marine,5,1,1.0,1.0,1,POINT (32.74724647 -26.26921786)
874,137712014.0,32.74724647,-26.26921786,Open water - marine,6,1,1.0,1.0,1,POINT (32.74724647 -26.26921786)
875,137712014.0,32.74724647,-26.26921786,Open water - marine,8,1,1.0,1.0,1,POINT (32.74724647 -26.26921786)
876,137712014.0,32.74724647,-26.26921786,Open water - marine,9,1,0.0,1.0,0,POINT (32.74724647 -26.26921786)
877,137712015.0,32.844566,-26.32206372,Open water - freshwater,5,1,1.0,1.0,1,POINT (32.844566 -26.32206372)
878,137712015.0,32.844566,-26.32206372,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.844566 -26.32206372)
879,137712015.0,32.844566,-26.32206372,Open water - freshwater,9,1,1.0,1.0,1,POINT (32.844566 -26.32206372)
883,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (29.70919796 -26.45768739)
884,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (29.70919796 -26.45768739)
885,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (29.70919796 -26.45768739)
886,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (29.70919796 -26.45768739)
887,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (29.70919796 -26.45768739)
895,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0,POINT (27.93879081 -26.7388589)
896,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0,POINT (27.93879081 -26.7388589)
897,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0,POINT (27.93879081 -26.7388589)
898,137712020.0,29.35132324,-26.7766799,Urban (Settlements/ roads),1,0,0.0,1.0,0,POINT (29.35132324 -26.7766799)
899,137712020.0,29.35132324,-26.7766799,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (29.35132324 -26.7766799)
900,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (17.96182831 -26.94045074)
901,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (17.96182831 -26.94045074)
902,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (17.96182831 -26.94045074)
903,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (17.96182831 -26.94045074)
904,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.28898653 -27.15662721)
905,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.28898653 -27.15662721)
906,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.28898653 -27.15662721)
907,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.28898653 -27.15662721)
908,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.28898653 -27.15662721)
909,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (17.28898653 -27.15662721)
910,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.28898653 -27.15662721)
911,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.28898653 -27.15662721)
912,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (30.93237704 -27.21594308)
913,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (15.33855379 -27.27871975)
916,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (31.97024481 -27.41732071)
917,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (31.97024481 -27.41732071)
918,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (31.97024481 -27.41732071)
919,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (31.97024481 -27.41732071)
920,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (31.97024481 -27.41732071)
921,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (31.61299194 -27.42049072)
922,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (28.04637087 -27.52726644)
923,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (28.04637087 -27.52726644)
924,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (28.04637087 -27.52726644)
925,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (16.59686741 -27.54101722)
926,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (16.59686741 -27.54101722)
927,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (16.59686741 -27.54101722)
928,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (16.59686741 -27.54101722)
929,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1,POINT (16.59686741 -27.54101722)
930,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,POINT (16.59686741 -27.54101722)
931,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,POINT (16.59686741 -27.54101722)
932,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (16.59686741 -27.54101722)
933,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (16.59686741 -27.54101722)
934,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (16.59686741 -27.54101722)
935,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (16.59686741 -27.54101722)
936,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (25.71443312 -27.70218577)
937,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (25.71443312 -27.70218577)
938,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (25.71443312 -27.70218577)
939,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,POINT (25.71443312 -27.70218577)
940,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1,POINT (25.71443312 -27.70218577)
941,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (25.71443312 -27.70218577)
942,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (15.55340299 -27.71807704)
946,137712033.0,17.27592768,-27.78855566,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.27592768 -27.78855566)
947,137712033.0,17.27592768,-27.78855566,Barren (Bare soil / Rocky Land),1,1,0.0,1.0,0,POINT (17.27592768 -27.78855566)
948,137712033.0,17.27592768,-27.78855566,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.27592768 -27.78855566)
949,137712033.0,17.27592768,-27.78855566,Barren (Bare soil / Rocky Land),2,1,0.0,1.0,0,POINT (17.27592768 -27.78855566)
950,137712033.0,17.27592768,-27.78855566,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.27592768 -27.78855566)
951,137712033.0,17.27592768,-27.78855566,Barren (Bare soil / Rocky Land),3,1,0.0,1.0,0,POINT (17.27592768 -27.78855566)
952,137712033.0,17.27592768,-27.78855566,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.27592768 -27.78855566)
953,137712033.0,17.27592768,-27.78855566,Barren (Bare soil / Rocky Land),4,1,0.0,1.0,0,POINT (17.27592768 -27.78855566)
954,137712033.0,17.27592768,-27.78855566,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1,POINT (17.27592768 -27.78855566)
955,137712033.0,17.27592768,-27.78855566,Barren (Bare soil / Rocky Land),5,1,1.0,1.0,1,POINT (17.27592768 -27.78855566)
956,137712033.0,17.27592768,-27.78855566,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (17.27592768 -27.78855566)
957,137712033.0,17.27592768,-27.78855566,Barren (Bare soil / Rocky Land),6,1,1.0,1.0,1,POINT (17.27592768 -27.78855566)
958,137712033.0,17.27592768,-27.78855566,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.27592768 -27.78855566)
959,137712033.0,17.27592768,-27.78855566,Barren (Bare soil / Rocky Land),12,1,0.0,1.0,0,POINT (17.27592768 -27.78855566)
960,137712034.0,25.34225585,-27.79014591,Open water - freshwater,3,1,1.0,1.0,1,POINT (25.34225585 -27.79014591)
961,137712034.0,25.34225585,-27.79014591,Open water - freshwater,6,1,1.0,1.0,1,POINT (25.34225585 -27.79014591)
962,137712034.0,25.34225585,-27.79014591,Open water - freshwater,7,1,1.0,1.0,1,POINT (25.34225585 -27.79014591)
963,137712034.0,25.34225585,-27.79014591,Open water - freshwater,8,1,1.0,1.0,1,POINT (25.34225585 -27.79014591)
964,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (16.7719182 -27.92142091)
965,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (16.7719182 -27.92142091)
966,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (16.7719182 -27.92142091)
967,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (16.7719182 -27.92142091)
968,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (16.7719182 -27.92142091)
969,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.7719182 -27.92142091)
970,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (27.91733698 -27.95459582)
971,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (27.91733698 -27.95459582)
972,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (27.91733698 -27.95459582)
973,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (27.91733698 -27.95459582)
974,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.49357521 -27.99680874)
975,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.49357521 -27.99680874)
976,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.49357521 -27.99680874)
977,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (17.49357521 -27.99680874)
978,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0,POINT (17.92513916 -28.08766127)
979,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.92513916 -28.08766127)
980,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,POINT (17.92513916 -28.08766127)
981,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (17.92513916 -28.08766127)
982,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (17.92513916 -28.08766127)
983,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (17.92513916 -28.08766127)
984,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (17.92513916 -28.08766127)
985,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (17.40558342 -28.09217929)
986,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (17.40558342 -28.09217929)
987,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.40558342 -28.09217929)
988,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,1,POINT (17.40558342 -28.09217929)
989,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,POINT (17.40558342 -28.09217929)
990,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (17.20565863 -28.14827145)
991,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (17.20565863 -28.14827145)
992,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (17.20565863 -28.14827145)
993,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.20565863 -28.14827145)
994,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (17.20565863 -28.14827145)
995,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (17.20565863 -28.14827145)
996,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (17.20565863 -28.14827145)
997,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0,POINT (17.76998756 -28.15678083)
998,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (17.76998756 -28.15678083)
999,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.76998756 -28.15678083)
1000,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,POINT (17.76998756 -28.15678083)
1001,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (17.76998756 -28.15678083)
1002,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (17.76998756 -28.15678083)
1003,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.76998756 -28.15678083)
1004,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.76998756 -28.15678083)
1005,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (16.96780097 -28.16023795)
1006,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (16.96780097 -28.16023795)
1007,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (16.96780097 -28.16023795)
1008,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (16.96780097 -28.16023795)
1009,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,POINT (16.96780097 -28.16023795)
1010,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (16.96780097 -28.16023795)
1011,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),1,0,0.0,2.0,0,POINT (31.38508389 -28.34761843)
1012,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),5,0,0.0,2.0,0,POINT (31.38508389 -28.34761843)
1013,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),6,0,0.0,2.0,0,POINT (31.38508389 -28.34761843)
1014,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),10,0,0.0,2.0,0,POINT (31.38508389 -28.34761843)
1015,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (30.56983845 -28.34921681)
1016,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (30.56983845 -28.34921681)
1017,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (30.56983845 -28.34921681)
1018,137712045.0,32.46150636,-28.35294646,Open water - marine,1,1,0.0,1.0,0,POINT (32.46150636 -28.35294646)
1019,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0,POINT (17.94534928 -28.41450419)
1020,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (17.94534928 -28.41450419)
1021,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.94534928 -28.41450419)
1022,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,POINT (17.94534928 -28.41450419)
1023,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (17.94534928 -28.41450419)
1024,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (17.94534928 -28.41450419)
1025,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.94534928 -28.41450419)
1026,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.94534928 -28.41450419)
1027,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (16.7221702 -28.41637012)
1028,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (16.7221702 -28.41637012)
1029,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (16.7221702 -28.41637012)
1030,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (16.7221702 -28.41637012)
1031,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.7221702 -28.41637012)
1032,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.59835694 -28.49396814)
1033,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.59835694 -28.49396814)
1034,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.59835694 -28.49396814)
1035,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.59835694 -28.49396814)
1036,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.59835694 -28.49396814)
1037,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (26.82878844 -28.53879243)
1038,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (26.82878844 -28.53879243)
1039,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (26.82878844 -28.53879243)
1040,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (26.82878844 -28.53879243)
1041,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (26.82878844 -28.53879243)
1042,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (26.82878844 -28.53879243)
1043,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (26.82878844 -28.53879243)
1044,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (26.82878844 -28.53879243)
1045,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (25.78314755 -28.70411024)
1046,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (25.78314755 -28.70411024)
1047,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (25.78314755 -28.70411024)
1048,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (25.78314755 -28.70411024)
1049,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (27.17889003 -28.72282138)
1050,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (27.17889003 -28.72282138)
1051,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (27.17889003 -28.72282138)
1052,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (27.17889003 -28.72282138)
1053,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (27.17889003 -28.72282138)
1054,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,POINT (27.17889003 -28.72282138)
1055,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (27.17889003 -28.72282138)
1056,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (27.17889003 -28.72282138)
1057,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (27.17889003 -28.72282138)
1058,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (27.17889003 -28.72282138)
1062,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (29.46356718 -28.82418591)
1063,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (29.46356718 -28.82418591)
1064,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (29.46356718 -28.82418591)
1065,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (29.46356718 -28.82418591)
1066,137712055.0,18.63684656,-28.84612973,Open water - freshwater,1,1,0.0,1.0,0,POINT (18.63684656 -28.84612973)
1067,137712055.0,18.63684656,-28.84612973,Open water - freshwater,5,1,1.0,1.0,1,POINT (18.63684656 -28.84612973)
1068,137712055.0,18.63684656,-28.84612973,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.63684656 -28.84612973)
