,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
4615,137712019.0,27.93879081,-26.7388589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,10,12",0,"4,8,11",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (2695709.999964832 -3291660.00022342),0.0,2.0
4618,137712019.0,27.93879081,-26.7388589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,10,12",0,"4,8,11",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2695709.999964832 -3291660.00022342),0.0,2.0
4621,137712019.0,27.93879081,-26.7388589,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,10,12",0,"4,8,11",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2695709.999964832 -3291660.00022342),0.0,2.0
4625,137712020.0,29.35132324,-26.7766799,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,12",2-11,0,Urban (Settlements/ roads),,1,0,POINT (2831999.999869292 -3295979.999753613),0.0,1.0
4626,137712020.0,29.35132324,-26.7766799,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,12",2-11,0,Urban (Settlements/ roads),,12,0,POINT (2831999.999869292 -3295979.999753613),0.0,1.0
4637,137712021.0,17.96182831,-26.94045074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,6,7,8,10",0,"2,4,9,11,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (1733070.000137147 -3314669.999900014),1.0,2.0
4638,137712021.0,17.96182831,-26.94045074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,6,7,8,10",0,"2,4,9,11,12",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (1733070.000137147 -3314669.999900014),1.0,2.0
4640,137712021.0,17.96182831,-26.94045074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,6,7,8,10",0,"2,4,9,11,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (1733070.000137147 -3314669.999900014),1.0,2.0
4641,137712021.0,17.96182831,-26.94045074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,6,7,8,10",0,"2,4,9,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (1733070.000137147 -3314669.999900014),1.0,2.0
4649,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,1,0,POINT (1668149.999587555 -3339299.999519017),0.0,1.0
4650,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,2,0,POINT (1668149.999587555 -3339299.999519017),0.0,1.0
4651,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,3,0,POINT (1668149.999587555 -3339299.999519017),0.0,1.0
4652,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,4,0,POINT (1668149.999587555 -3339299.999519017),0.0,1.0
4653,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,5,0,POINT (1668149.999587555 -3339299.999519017),0.0,1.0
4654,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,6,0,POINT (1668149.999587555 -3339299.999519017),1.0,1.0
4659,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,11,0,POINT (1668149.999587555 -3339299.999519017),0.0,1.0
4660,137712022.0,17.28898653,-27.15662721,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),,12,0,POINT (1668149.999587555 -3339299.999519017),0.0,1.0
4661,137712023.0,30.93237704,-27.21594308,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-10,"1,2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (2984549.999907836 -3346049.999818665),0.0,1.0
4676,137712024.0,15.33855379,-27.27871975,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,6,7,10","1,2,3,8,9,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (1479959.999625391 -3353190.000078776),0.0,1.0
4685,137712025.0,32.79637262,-27.34628301,0.0,1.0,2018,1/12/2018,5/12/2018,"1,9",0,"2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,1,1,POINT (3164399.999826149 -3360869.999710637),0.0,1.0
4686,137712025.0,32.79637262,-27.34628301,0.0,1.0,2018,1/12/2018,5/12/2018,"1,9",0,"2,3,4,5,6,7,8,10,11,12",0,Open water - marine,,9,1,POINT (3164399.999826149 -3360869.999710637),1.0,1.0
4697,137712026.0,31.97024481,-27.41732071,0.0,1.0,2018,1/07/2018,5/07/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (3084690.00042743 -3368940.000365873),1.0,2.0
4698,137712026.0,31.97024481,-27.41732071,0.0,1.0,2018,1/07/2018,5/07/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (3084690.00042743 -3368940.000365873),1.0,1.0
4699,137712026.0,31.97024481,-27.41732071,0.0,1.0,2018,1/07/2018,5/07/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (3084690.00042743 -3368940.000365873),1.0,1.0
4700,137712026.0,31.97024481,-27.41732071,0.0,1.0,2018,1/07/2018,5/07/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (3084690.00042743 -3368940.000365873),1.0,1.0
4701,137712026.0,31.97024481,-27.41732071,0.0,1.0,2018,1/07/2018,5/07/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (3084690.00042743 -3368940.000365873),1.0,2.0
4709,137712027.0,31.61299194,-27.42049072,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-10,"1,2,3,4,5,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (3050219.999892172 -3369300.000477172),0.0,1.0
4722,137712028.0,28.04637087,-27.52726644,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (2706089.9997834 -3381419.999953067),1.0,1.0
4724,137712028.0,28.04637087,-27.52726644,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2706089.9997834 -3381419.999953067),1.0,1.0
4725,137712028.0,28.04637087,-27.52726644,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2706089.9997834 -3381419.999953067),1.0,1.0
4733,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,1,0,POINT (1601370.000208231 -3382980.000232137),0.0,2.0
4734,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,2,0,POINT (1601370.000208231 -3382980.000232137),0.0,2.0
4735,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,3,0,POINT (1601370.000208231 -3382980.000232137),0.0,1.0
4736,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,4,0,POINT (1601370.000208231 -3382980.000232137),0.0,1.0
4737,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,5,0,POINT (1601370.000208231 -3382980.000232137),1.0,1.0
4738,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,6,0,POINT (1601370.000208231 -3382980.000232137),1.0,2.0
4739,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,7,0,POINT (1601370.000208231 -3382980.000232137),1.0,1.0
4740,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,9,0,POINT (1601370.000208231 -3382980.000232137),0.0,1.0
4741,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,10,0,POINT (1601370.000208231 -3382980.000232137),0.0,1.0
4742,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,11,0,POINT (1601370.000208231 -3382980.000232137),0.0,2.0
4743,137712029.0,16.59686741,-27.54101722,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,12,0,POINT (1601370.000208231 -3382980.000232137),0.0,2.0
4745,137712030.0,25.71443312,-27.70218577,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,12",0,"1,4,5,9,10,11",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (2481090.000509255 -3401250.000227933),1.0,1.0
4746,137712030.0,25.71443312,-27.70218577,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,12",0,"1,4,5,9,10,11",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (2481090.000509255 -3401250.000227933),1.0,1.0
4747,137712030.0,25.71443312,-27.70218577,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,12",0,"1,4,5,9,10,11",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2481090.000509255 -3401250.000227933),1.0,1.0
4748,137712030.0,25.71443312,-27.70218577,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,12",0,"1,4,5,9,10,11",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2481090.000509255 -3401250.000227933),1.0,2.0
4749,137712030.0,25.71443312,-27.70218577,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,12",0,"1,4,5,9,10,11",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2481090.000509255 -3401250.000227933),1.0,2.0
4750,137712030.0,25.71443312,-27.70218577,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,12",0,"1,4,5,9,10,11",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2481090.000509255 -3401250.000227933),1.0,1.0
4758,137712031.0,15.55340299,-27.71807704,0.0,1.0,2018,1/12/2018,5/12/2018,0,"5,6,7,10,12","1,2,3,4,8,9,11",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1500689.999748272 -3403050.000619546),0.0,1.0
4769,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (3151020.00033888 -3406500.000559331),1.0,1.0
4770,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (3151020.00033888 -3406500.000559331),1.0,1.0
4771,137712032.0,32.65770006,-27.74854164,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,12",0,"2,3,4,5,6,7,10,11",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (3151020.00033888 -3406500.000559331),1.0,1.0
4781,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,1,0,POINT (1666889.999726701 -3411030.000554399),0.0,1.0
4782,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,1,1,POINT (1666889.999726701 -3411030.000554399),0.0,1.0
4783,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,2,0,POINT (1666889.999726701 -3411030.000554399),0.0,1.0
4784,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,2,1,POINT (1666889.999726701 -3411030.000554399),0.0,1.0
4785,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,3,0,POINT (1666889.999726701 -3411030.000554399),0.0,1.0
4786,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,3,1,POINT (1666889.999726701 -3411030.000554399),0.0,1.0
4787,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,4,0,POINT (1666889.999726701 -3411030.000554399),0.0,1.0
4788,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,4,1,POINT (1666889.999726701 -3411030.000554399),0.0,1.0
4789,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,5,0,POINT (1666889.999726701 -3411030.000554399),1.0,1.0
4790,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,5,1,POINT (1666889.999726701 -3411030.000554399),1.0,1.0
4791,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,6,0,POINT (1666889.999726701 -3411030.000554399),1.0,1.0
4792,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,6,1,POINT (1666889.999726701 -3411030.000554399),1.0,1.0
4801,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,12,0,POINT (1666889.999726701 -3411030.000554399),0.0,1.0
4802,137712033.0,17.27592768,-27.78855566,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,7,8,9,10,12","1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,12,1,POINT (1666889.999726701 -3411030.000554399),0.0,1.0
4805,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,3,1,POINT (2445180.000133022 -3411209.999563115),1.0,1.0
4806,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,6,1,POINT (2445180.000133022 -3411209.999563115),1.0,1.0
4807,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,7,1,POINT (2445180.000133022 -3411209.999563115),1.0,1.0
4808,137712034.0,25.34225585,-27.79014591,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,,8,1,POINT (2445180.000133022 -3411209.999563115),1.0,1.0
4816,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1618259.999790312 -3426060.000114319),0.0,1.0
4817,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1618259.999790312 -3426060.000114319),0.0,1.0
4818,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,3,0,POINT (1618259.999790312 -3426060.000114319),0.0,1.0
4820,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1618259.999790312 -3426060.000114319),0.0,1.0
4821,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1618259.999790312 -3426060.000114319),0.0,1.0
4825,137712035.0,16.7719182,-27.92142091,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (1618259.999790312 -3426060.000114319),0.0,1.0
4829,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (2693639.999710997 -3429809.999900845),1.0,1.0
4831,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2693639.999710997 -3429809.999900845),1.0,1.0
4832,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2693639.999710997 -3429809.999900845),1.0,1.0
4836,137712036.0,27.91733698,-27.95459582,0.0,1.0,2018,1/09/2018,5/09/2018,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2693639.999710997 -3429809.999900845),1.0,1.0
4840,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1687890.000302196 -3434580.000262578),0.0,1.0
4841,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1687890.000302196 -3434580.000262578),0.0,1.0
4842,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1687890.000302196 -3434580.000262578),0.0,1.0
4843,137712037.0,17.49357521,-27.99680874,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1687890.000302196 -3434580.000262578),1.0,1.0
4852,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1729530.00052808 -3444840.000417234),0.0,3.0
4853,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1729530.00052808 -3444840.000417234),0.0,1.0
4854,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1729530.00052808 -3444840.000417234),0.0,3.0
4855,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1729530.00052808 -3444840.000417234),0.0,3.0
4856,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (1729530.00052808 -3444840.000417234),0.0,2.0
4857,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (1729530.00052808 -3444840.000417234),0.0,2.0
4858,137712038.0,17.92513916,-28.08766127,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (1729530.00052808 -3444840.000417234),0.0,2.0
4864,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1679399.999792478 -3445350.00002216),0.0,2.0
4865,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1679399.999792478 -3445350.00002216),0.0,2.0
4866,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (1679399.999792478 -3445350.00002216),0.0,2.0
4867,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1679399.999792478 -3445350.00002216),1.0,2.0
4868,137712039.0,17.40558342,-28.09217929,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1679399.999792478 -3445350.00002216),1.0,2.0
4876,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,1,0,POINT (1660110.000475436 -3451680.00014248),0.0,2.0
4877,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,2,0,POINT (1660110.000475436 -3451680.00014248),0.0,2.0
4878,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,3,0,POINT (1660110.000475436 -3451680.00014248),0.0,2.0
4879,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,4,0,POINT (1660110.000475436 -3451680.00014248),0.0,2.0
4880,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,5,0,POINT (1660110.000475436 -3451680.00014248),0.0,2.0
4881,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,6,0,POINT (1660110.000475436 -3451680.00014248),0.0,2.0
4886,137712040.0,17.20565863,-28.14827145,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,12,0,POINT (1660110.000475436 -3451680.00014248),0.0,2.0
4888,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1714559.999769105 -3452640.000267775),0.0,3.0
4889,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1714559.999769105 -3452640.000267775),0.0,2.0
4890,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (1714559.999769105 -3452640.000267775),0.0,2.0
4891,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1714559.999769105 -3452640.000267775),0.0,3.0
4892,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1714559.999769105 -3452640.000267775),0.0,2.0
4893,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (1714559.999769105 -3452640.000267775),0.0,1.0
