,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
5492,137712091.0,26.77313286,-33.16390024,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,9,10,11,12",0,"2,3,4,7,8",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (26.77313286 -33.16390024),,,,
5493,137712091.0,26.77313286,-33.16390024,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,9,10,11,12",0,"2,3,4,7,8",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (26.77313286 -33.16390024),,,,
5494,137712091.0,26.77313286,-33.16390024,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,9,10,11,12",0,"2,3,4,7,8",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (26.77313286 -33.16390024),0.0,1.0,1.0,0.0
5495,137712091.0,26.77313286,-33.16390024,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,9,10,11,12",0,"2,3,4,7,8",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (26.77313286 -33.16390024),0.0,0.0,0.0,
5496,137712091.0,26.77313286,-33.16390024,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,9,10,11,12",0,"2,3,4,7,8",0,Open water - Constructed (e.g. aquaculture),,3,2,POINT (26.77313286 -33.16390024),1.0,0.0,1.0,1.0
5497,137712091.0,26.77313286,-33.16390024,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,9,10,11,12",0,"2,3,4,7,8",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (26.77313286 -33.16390024),0.0,0.0,0.0,
5498,137712091.0,26.77313286,-33.16390024,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,9,10,11,12",0,"2,3,4,7,8",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (26.77313286 -33.16390024),1.0,0.0,1.0,1.0
5499,137712091.0,26.77313286,-33.16390024,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,9,10,11,12",0,"2,3,4,7,8",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (26.77313286 -33.16390024),,,,
5500,137712092.0,25.14823863,-33.16977609,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (25.14823863 -33.16977609),1.0,0.0,1.0,1.0
5501,137712092.0,25.14823863,-33.16977609,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (25.14823863 -33.16977609),,,,
5502,137712092.0,25.14823863,-33.16977609,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (25.14823863 -33.16977609),,,,
5503,137712092.0,25.14823863,-33.16977609,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (25.14823863 -33.16977609),1.0,0.0,1.0,1.0
5504,137712092.0,25.14823863,-33.16977609,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (25.14823863 -33.16977609),0.0,0.0,0.0,
5505,137712092.0,25.14823863,-33.16977609,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (25.14823863 -33.16977609),1.0,0.0,1.0,1.0
5506,137712092.0,25.14823863,-33.16977609,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (25.14823863 -33.16977609),0.0,0.0,0.0,
5507,137712092.0,25.14823863,-33.16977609,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (25.14823863 -33.16977609),1.0,0.0,1.0,1.0
5508,137712092.0,25.14823863,-33.16977609,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (25.14823863 -33.16977609),,,,
5509,137712092.0,25.14823863,-33.16977609,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Open water - Constructed (e.g. aquaculture),,5,2,POINT (25.14823863 -33.16977609),,,,
5510,137712092.0,25.14823863,-33.16977609,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (25.14823863 -33.16977609),1.0,0.0,1.0,1.0
5511,137712092.0,25.14823863,-33.16977609,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Open water - Constructed (e.g. aquaculture),,10,2,POINT (25.14823863 -33.16977609),1.0,0.0,1.0,1.0
5512,137712093.0,24.21453075,-33.20252009,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,7,10,11,12","1,4,5,6,8,9",0,Barren (Bare soil / Rocky Land),,2,0,POINT (24.21453075 -33.20252009),0.0,1.0,1.0,0.0
5513,137712093.0,24.21453075,-33.20252009,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,7,10,11,12","1,4,5,6,8,9",0,Barren (Bare soil / Rocky Land),,3,0,POINT (24.21453075 -33.20252009),0.0,1.0,1.0,0.0
5514,137712093.0,24.21453075,-33.20252009,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,7,10,11,12","1,4,5,6,8,9",0,Barren (Bare soil / Rocky Land),,7,0,POINT (24.21453075 -33.20252009),0.0,1.0,1.0,0.0
5515,137712093.0,24.21453075,-33.20252009,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,7,10,11,12","1,4,5,6,8,9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (24.21453075 -33.20252009),0.0,0.0,0.0,
5516,137712093.0,24.21453075,-33.20252009,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,7,10,11,12","1,4,5,6,8,9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (24.21453075 -33.20252009),0.0,1.0,1.0,0.0
5517,137712093.0,24.21453075,-33.20252009,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,7,10,11,12","1,4,5,6,8,9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (24.21453075 -33.20252009),0.0,0.0,0.0,
5518,137712093.0,24.21453075,-33.20252009,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,7,10,11,12","1,4,5,6,8,9",0,Barren (Bare soil / Rocky Land),,1,2,POINT (24.21453075 -33.20252009),0.0,1.0,1.0,0.0
5519,137712093.0,24.21453075,-33.20252009,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,7,10,11,12","1,4,5,6,8,9",0,Barren (Bare soil / Rocky Land),,4,2,POINT (24.21453075 -33.20252009),0.0,0.0,0.0,
5520,137712093.0,24.21453075,-33.20252009,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,7,10,11,12","1,4,5,6,8,9",0,Barren (Bare soil / Rocky Land),,5,2,POINT (24.21453075 -33.20252009),1.0,0.0,1.0,1.0
5521,137712093.0,24.21453075,-33.20252009,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,7,10,11,12","1,4,5,6,8,9",0,Barren (Bare soil / Rocky Land),,6,2,POINT (24.21453075 -33.20252009),0.0,1.0,1.0,0.0
5522,137712093.0,24.21453075,-33.20252009,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,7,10,11,12","1,4,5,6,8,9",0,Barren (Bare soil / Rocky Land),,8,2,POINT (24.21453075 -33.20252009),0.0,1.0,1.0,0.0
5523,137712093.0,24.21453075,-33.20252009,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,7,10,11,12","1,4,5,6,8,9",0,Barren (Bare soil / Rocky Land),,9,2,POINT (24.21453075 -33.20252009),0.0,0.0,0.0,
5524,137712094.0,21.22840672,-33.42505031,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,11","2,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (21.22840672 -33.42505031),0.0,1.0,1.0,0.0
5525,137712094.0,21.22840672,-33.42505031,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,11","2,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (21.22840672 -33.42505031),0.0,0.0,0.0,
5526,137712094.0,21.22840672,-33.42505031,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,11","2,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (21.22840672 -33.42505031),0.0,0.0,0.0,
5527,137712094.0,21.22840672,-33.42505031,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,11","2,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (21.22840672 -33.42505031),0.0,1.0,1.0,0.0
5528,137712094.0,21.22840672,-33.42505031,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,11","2,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (21.22840672 -33.42505031),0.0,1.0,1.0,0.0
5529,137712094.0,21.22840672,-33.42505031,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,11","2,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (21.22840672 -33.42505031),0.0,0.0,0.0,
5530,137712094.0,21.22840672,-33.42505031,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,11","2,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (21.22840672 -33.42505031),0.0,1.0,1.0,0.0
5531,137712094.0,21.22840672,-33.42505031,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,11","2,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (21.22840672 -33.42505031),0.0,0.0,0.0,
5532,137712094.0,21.22840672,-33.42505031,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,11","2,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,8,2,POINT (21.22840672 -33.42505031),0.0,1.0,1.0,0.0
5533,137712094.0,21.22840672,-33.42505031,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,11","2,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (21.22840672 -33.42505031),0.0,2.0,2.0,0.0
5534,137712094.0,21.22840672,-33.42505031,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,11","2,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (21.22840672 -33.42505031),0.0,2.0,2.0,0.0
5535,137712094.0,21.22840672,-33.42505031,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,11","2,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (21.22840672 -33.42505031),0.0,1.0,1.0,0.0
5536,137712095.0,24.60505259,-33.60426549,0.0,1.0,2018,1/12/2018,5/12/2018,0,"7,8,10,12","1,2,3,4,5,6,9,11",0,Barren (Bare soil / Rocky Land),,7,0,POINT (24.60505259 -33.60426549),0.0,0.0,0.0,
5537,137712095.0,24.60505259,-33.60426549,0.0,1.0,2018,1/12/2018,5/12/2018,0,"7,8,10,12","1,2,3,4,5,6,9,11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (24.60505259 -33.60426549),0.0,1.0,1.0,0.0
5538,137712095.0,24.60505259,-33.60426549,0.0,1.0,2018,1/12/2018,5/12/2018,0,"7,8,10,12","1,2,3,4,5,6,9,11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (24.60505259 -33.60426549),0.0,0.0,0.0,
5539,137712095.0,24.60505259,-33.60426549,0.0,1.0,2018,1/12/2018,5/12/2018,0,"7,8,10,12","1,2,3,4,5,6,9,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (24.60505259 -33.60426549),0.0,0.0,0.0,
5540,137712095.0,24.60505259,-33.60426549,0.0,1.0,2018,1/12/2018,5/12/2018,0,"7,8,10,12","1,2,3,4,5,6,9,11",0,Barren (Bare soil / Rocky Land),,1,2,POINT (24.60505259 -33.60426549),0.0,1.0,1.0,0.0
5541,137712095.0,24.60505259,-33.60426549,0.0,1.0,2018,1/12/2018,5/12/2018,0,"7,8,10,12","1,2,3,4,5,6,9,11",0,Barren (Bare soil / Rocky Land),,2,2,POINT (24.60505259 -33.60426549),0.0,1.0,1.0,0.0
5542,137712095.0,24.60505259,-33.60426549,0.0,1.0,2018,1/12/2018,5/12/2018,0,"7,8,10,12","1,2,3,4,5,6,9,11",0,Barren (Bare soil / Rocky Land),,3,2,POINT (24.60505259 -33.60426549),,,,
5543,137712095.0,24.60505259,-33.60426549,0.0,1.0,2018,1/12/2018,5/12/2018,0,"7,8,10,12","1,2,3,4,5,6,9,11",0,Barren (Bare soil / Rocky Land),,4,2,POINT (24.60505259 -33.60426549),,,,
5544,137712095.0,24.60505259,-33.60426549,0.0,1.0,2018,1/12/2018,5/12/2018,0,"7,8,10,12","1,2,3,4,5,6,9,11",0,Barren (Bare soil / Rocky Land),,5,2,POINT (24.60505259 -33.60426549),,,,
5545,137712095.0,24.60505259,-33.60426549,0.0,1.0,2018,1/12/2018,5/12/2018,0,"7,8,10,12","1,2,3,4,5,6,9,11",0,Barren (Bare soil / Rocky Land),,6,2,POINT (24.60505259 -33.60426549),,,,
5546,137712095.0,24.60505259,-33.60426549,0.0,1.0,2018,1/12/2018,5/12/2018,0,"7,8,10,12","1,2,3,4,5,6,9,11",0,Barren (Bare soil / Rocky Land),,9,2,POINT (24.60505259 -33.60426549),1.0,0.0,1.0,1.0
5547,137712095.0,24.60505259,-33.60426549,0.0,1.0,2018,1/12/2018,5/12/2018,0,"7,8,10,12","1,2,3,4,5,6,9,11",0,Barren (Bare soil / Rocky Land),,11,2,POINT (24.60505259 -33.60426549),0.0,1.0,1.0,0.0
5548,137712096.0,18.98228427,-33.65855147,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,8,10,11,12",0,"2,6,7","5,9",Open water - Constructed (e.g. aquaculture),,1,1,POINT (18.98228427 -33.65855147),0.0,0.0,0.0,
5549,137712096.0,18.98228427,-33.65855147,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,8,10,11,12",0,"2,6,7","5,9",Open water - Constructed (e.g. aquaculture),,3,1,POINT (18.98228427 -33.65855147),0.0,1.0,1.0,0.0
5550,137712096.0,18.98228427,-33.65855147,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,8,10,11,12",0,"2,6,7","5,9",Open water - Constructed (e.g. aquaculture),,4,1,POINT (18.98228427 -33.65855147),0.0,0.0,0.0,
5551,137712096.0,18.98228427,-33.65855147,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,8,10,11,12",0,"2,6,7","5,9",Open water - Constructed (e.g. aquaculture),,8,1,POINT (18.98228427 -33.65855147),,,,
5552,137712096.0,18.98228427,-33.65855147,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,8,10,11,12",0,"2,6,7","5,9",Open water - Constructed (e.g. aquaculture),,10,1,POINT (18.98228427 -33.65855147),0.0,0.0,0.0,
5553,137712096.0,18.98228427,-33.65855147,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,8,10,11,12",0,"2,6,7","5,9",Open water - Constructed (e.g. aquaculture),,11,1,POINT (18.98228427 -33.65855147),0.0,0.0,0.0,
5554,137712096.0,18.98228427,-33.65855147,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,8,10,11,12",0,"2,6,7","5,9",Open water - Constructed (e.g. aquaculture),,12,1,POINT (18.98228427 -33.65855147),0.0,1.0,1.0,0.0
5555,137712096.0,18.98228427,-33.65855147,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,8,10,11,12",0,"2,6,7","5,9",Open water - Constructed (e.g. aquaculture),,2,2,POINT (18.98228427 -33.65855147),0.0,1.0,1.0,0.0
5556,137712096.0,18.98228427,-33.65855147,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,8,10,11,12",0,"2,6,7","5,9",Open water - Constructed (e.g. aquaculture),,6,2,POINT (18.98228427 -33.65855147),,,,
5557,137712096.0,18.98228427,-33.65855147,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,8,10,11,12",0,"2,6,7","5,9",Open water - Constructed (e.g. aquaculture),,7,2,POINT (18.98228427 -33.65855147),,,,
5558,137712096.0,18.98228427,-33.65855147,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,8,10,11,12",0,"2,6,7","5,9",Open water - Constructed (e.g. aquaculture),,5,3,POINT (18.98228427 -33.65855147),0.0,1.0,1.0,0.0
5559,137712096.0,18.98228427,-33.65855147,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,8,10,11,12",0,"2,6,7","5,9",Open water - Constructed (e.g. aquaculture),,9,3,POINT (18.98228427 -33.65855147),,,,
5560,137712097.0,25.25861701,-33.68838087,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,4,6,7,8,9,10,11","3,5,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (25.25861701 -33.68838087),0.0,1.0,1.0,0.0
5561,137712097.0,25.25861701,-33.68838087,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,4,6,7,8,9,10,11","3,5,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (25.25861701 -33.68838087),0.0,1.0,1.0,0.0
5562,137712097.0,25.25861701,-33.68838087,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,4,6,7,8,9,10,11","3,5,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (25.25861701 -33.68838087),,,,
5563,137712097.0,25.25861701,-33.68838087,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,4,6,7,8,9,10,11","3,5,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (25.25861701 -33.68838087),,,,
5564,137712097.0,25.25861701,-33.68838087,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,4,6,7,8,9,10,11","3,5,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (25.25861701 -33.68838087),1.0,0.0,1.0,1.0
5565,137712097.0,25.25861701,-33.68838087,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,4,6,7,8,9,10,11","3,5,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (25.25861701 -33.68838087),1.0,0.0,1.0,1.0
5566,137712097.0,25.25861701,-33.68838087,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,4,6,7,8,9,10,11","3,5,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (25.25861701 -33.68838087),0.0,0.0,0.0,
5567,137712097.0,25.25861701,-33.68838087,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,4,6,7,8,9,10,11","3,5,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (25.25861701 -33.68838087),1.0,0.0,1.0,1.0
5568,137712097.0,25.25861701,-33.68838087,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,4,6,7,8,9,10,11","3,5,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (25.25861701 -33.68838087),0.0,0.0,0.0,
5569,137712097.0,25.25861701,-33.68838087,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,4,6,7,8,9,10,11","3,5,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (25.25861701 -33.68838087),,,,
5570,137712097.0,25.25861701,-33.68838087,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,4,6,7,8,9,10,11","3,5,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (25.25861701 -33.68838087),,,,
5571,137712097.0,25.25861701,-33.68838087,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1,2,4,6,7,8,9,10,11","3,5,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (25.25861701 -33.68838087),0.0,0.0,0.0,
5572,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,11","2,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (21.7597776 -33.76187210000001),0.0,1.0,1.0,0.0
5573,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,11","2,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (21.7597776 -33.76187210000001),0.0,0.0,0.0,
5574,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,11","2,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (21.7597776 -33.76187210000001),0.0,0.0,0.0,
5575,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,11","2,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (21.7597776 -33.76187210000001),,,,
5576,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,11","2,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (21.7597776 -33.76187210000001),,,,
5577,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,11","2,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (21.7597776 -33.76187210000001),0.0,0.0,0.0,
5578,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,11","2,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (21.7597776 -33.76187210000001),0.0,1.0,1.0,0.0
5579,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,11","2,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (21.7597776 -33.76187210000001),,,,
5580,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,11","2,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,8,2,POINT (21.7597776 -33.76187210000001),0.0,0.0,0.0,
5581,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,11","2,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (21.7597776 -33.76187210000001),0.0,0.0,0.0,
5582,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,11","2,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (21.7597776 -33.76187210000001),0.0,1.0,1.0,0.0
5583,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,11","2,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (21.7597776 -33.76187210000001),0.0,0.0,0.0,
5584,137712099.0,18.57621618,-33.91524849,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,3,0,POINT (18.57621618 -33.91524849),0.0,1.0,1.0,0.0
5585,137712099.0,18.57621618,-33.91524849,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,4,0,POINT (18.57621618 -33.91524849),0.0,1.0,1.0,0.0
5586,137712099.0,18.57621618,-33.91524849,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,10,0,POINT (18.57621618 -33.91524849),0.0,0.0,0.0,
5587,137712099.0,18.57621618,-33.91524849,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,11,0,POINT (18.57621618 -33.91524849),0.0,0.0,0.0,
5588,137712099.0,18.57621618,-33.91524849,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,1,2,POINT (18.57621618 -33.91524849),0.0,0.0,0.0,
5589,137712099.0,18.57621618,-33.91524849,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,2,2,POINT (18.57621618 -33.91524849),0.0,0.0,0.0,
5590,137712099.0,18.57621618,-33.91524849,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,5,2,POINT (18.57621618 -33.91524849),0.0,1.0,1.0,0.0
5591,137712099.0,18.57621618,-33.91524849,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,6,2,POINT (18.57621618 -33.91524849),,,,
5592,137712099.0,18.57621618,-33.91524849,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,7,2,POINT (18.57621618 -33.91524849),,,,
5593,137712099.0,18.57621618,-33.91524849,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,8,2,POINT (18.57621618 -33.91524849),,,,
5594,137712099.0,18.57621618,-33.91524849,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,9,2,POINT (18.57621618 -33.91524849),,,,
5595,137712099.0,18.57621618,-33.91524849,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,12,2,POINT (18.57621618 -33.91524849),0.0,1.0,1.0,0.0
5596,137712100.0,18.59580445,-33.98215345,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,3,0,POINT (18.59580445 -33.98215345),0.0,1.0,1.0,0.0
5597,137712100.0,18.59580445,-33.98215345,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,4,0,POINT (18.59580445 -33.98215345),0.0,1.0,1.0,0.0
5598,137712100.0,18.59580445,-33.98215345,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,10,0,POINT (18.59580445 -33.98215345),0.0,0.0,0.0,
5599,137712100.0,18.59580445,-33.98215345,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,11,0,POINT (18.59580445 -33.98215345),0.0,0.0,0.0,
